ID,rating
6556,8.325209702292073
6557,7.601796464711157
6558,5.8479499996012745
6559,7.601796464711157
6560,7.601796464711157
6561,6.488000581812468
6562,7.601796464711157
6563,7.601796464711157
6564,6.7151091714107904
6565,7.6
6566,8.157894736842104
6567,7.601796464711157
6568,6.0
6569,7.601796464711157
6570,10.0
6571,8.082170720988975
6572,9.0
6573,7.601796464711157
6574,7.601796464711157
6575,6.875
6576,7.601796464711157
6577,7.601796464711157
6578,7.601796464711157
6579,6.166666666666667
6580,6.567784040564724
6581,7.601796464711157
6582,9.166666666666666
6583,9.530392983704315
6584,6.882893019027419
6585,7.601796464711157
6586,7.833333333333333
6587,7.601796464711157
6588,7.243243243243243
6589,10.0
6590,7.601796464711157
6591,7.601796464711157
6592,7.601796464711157
6593,7.601796464711157
6594,7.601796464711157
6595,6.6816496580927724
6596,7.601796464711157
6597,7.601796464711157
6598,7.601796464711157
6599,7.601796464711157
6600,8.260079657003496
6601,7.601796464711157
6602,5.0
6603,8.0
6604,7.601796464711157
6605,7.601796464711157
6606,7.601796464711157
6607,7.601796464711157
6608,7.601796464711157
6609,7.601796464711157
6610,7.601796464711157
6611,5.0
6612,7.601796464711157
6613,7.601796464711157
6614,4.0
6615,6.625
6616,7.601796464711157
6617,7.601796464711157
6618,9.463157894736842
6619,7.601796464711157
6620,7.601796464711157
6621,7.601796464711157
6622,9.940227260114995
6623,10.0
6624,8.417450783814914
6625,8.259528054660386
6626,7.601796464711157
6627,8.5625
6628,7.8
6629,7.601796464711157
6630,3.7221784598892365
6631,9.0
6632,7.601796464711157
6633,7.601796464711157
6634,7.601796464711157
6635,9.667824702360486
6636,7.601796464711157
6637,7.601796464711157
6638,7.994671403197158
6639,7.854311454126619
6640,7.601796464711157
6641,5.888888888888889
6642,7.880763559530713
6643,8.418678463372537
6644,7.601796464711157
6645,6.692129670296487
6646,7.601796464711157
6647,9.738385783099233
6648,7.15
6649,6.090909090909091
6650,7.994671403197158
6651,7.601796464711157
6652,7.601796464711157
6653,7.527777777777778
6654,7.875
6655,7.601796464711157
6656,8.25
6657,7.4
6658,6.98829114615667
6659,7.601796464711157
6660,7.601796464711157
6661,7.601796464711157
6662,9.0
6663,10.0
6664,7.601796464711157
6665,6.7
6666,7.7105263157894735
6667,7.601796464711157
6668,7.601796464711157
6669,7.601796464711157
6670,7.601796464711157
6671,7.601796464711157
6672,7.601796464711157
6673,7.601796464711157
6674,7.166666666666667
6675,8.623821099005726
6676,6.654916044413157
6677,9.0
6678,7.242857142857143
6679,7.601796464711157
6680,7.601796464711157
6681,9.669782528743513
6682,6.8125
6683,7.601796464711157
6684,7.190749012220822
6685,7.601796464711157
6686,9.026223776223777
6687,8.906840649698779
6688,7.601796464711157
6689,7.242753768089514
6690,7.601796464711157
6691,5.5
6692,6.0
6693,8.00069349186808
6694,6.65
6695,7.601796464711157
6696,7.601796464711157
6697,6.958333333333333
6698,8.997039180448573
6699,7.601796464711157
6700,7.037779634754644
6701,7.601796464711157
6702,6.728615780327381
6703,7.601796464711157
6704,7.601796464711157
6705,7.193906765177987
6706,8.283018867924529
6707,8.28125
6708,7.888888888888889
6709,7.601796464711157
6710,7.601796464711157
6711,7.5476190476190474
6712,7.601796464711157
6713,7.601796464711157
6714,3.1145014023249864
6715,7.506510416666667
6716,7.601796464711157
6717,7.601796464711157
6718,7.601796464711157
6719,7.601796464711157
6720,7.5
6721,9.023675641086225
6722,7.601796464711157
6723,8.043478260869565
6724,3.0995508857051024
6725,7.333333333333333
6726,7.601796464711157
6727,9.931622708771048
6728,6.166666666666667
6729,7.601796464711157
6730,7.601796464711157
6731,7.601796464711157
6732,8.782035493130639
6733,7.601796464711157
6734,7.333333333333333
6735,7.0
6736,9.165324508964844
6737,7.601796464711157
6738,6.0
6739,7.601796464711157
6740,7.601796464711157
6741,9.0
6742,8.448179118890518
6743,7.354590211378277
6744,8.857142857142858
6745,9.586717554020746
6746,10.0
6747,8.371428571428572
6748,6.431366828574026
6749,7.601796464711157
6750,7.601796464711157
6751,7.601796464711157
6752,7.5504587155963305
6753,7.601796464711157
6754,7.601796464711157
6755,6.91968625708261
6756,8.0
6757,10.0
6758,7.601796464711157
6759,7.601796464711157
6760,10.0
6761,8.629663438170706
6762,9.802090637667504
6763,7.601796464711157
6764,5.0
6765,7.875094411870518
6766,8.199089776801431
6767,7.601796464711157
6768,7.5
6769,7.601796464711157
6770,8.94125346666268
6771,6.4768530229741215
6772,7.601796464711157
6773,3.2561815028368515
6774,4.376390435537677
6775,7.601796464711157
6776,7.601796464711157
6777,5.5
6778,7.601796464711157
6779,8.545454545454545
6780,6.368701708290843
6781,7.601796464711157
6782,5.535741140631528
6783,7.601796464711157
6784,7.601796464711157
6785,7.407407407407407
6786,8.531910130604032
6787,8.2
6788,7.601796464711157
6789,7.601796464711157
6790,7.601796464711157
6791,9.6
6792,8.178571428571429
6793,7.601796464711157
6794,7.601796464711157
6795,7.601796464711157
6796,7.601796464711157
6797,6.166666666666667
6798,7.601796464711157
6799,7.601796464711157
6800,7.601796464711157
6801,6.732758620689655
6802,7.601796464711157
6803,8.910619818809067
6804,6.576923076923077
6805,7.601796464711157
6806,7.601796464711157
6807,7.601796464711157
6808,10.0
6809,7.601796464711157
6810,8.76923076923077
6811,7.601796464711157
6812,7.601796464711157
6813,6.99438374675907
6814,7.601796464711157
6815,7.601796464711157
6816,10.0
6817,7.8
6818,8.23044284207945
6819,7.601796464711157
6820,6.0
6821,7.601796464711157
6822,10.0
6823,6.867930887584865
6824,7.601796464711157
6825,7.601796464711157
6826,7.698814286223469
6827,8.25
6828,9.246217922427185
6829,7.601796464711157
6830,8.358076460660095
6831,7.601796464711157
6832,7.601796464711157
6833,8.0
6834,7.601796464711157
6835,9.124239531768596
6836,6.357142857142857
6837,7.601796464711157
6838,7.601796464711157
6839,7.601796464711157
6840,9.655142923973656
6841,7.601796464711157
6842,6.826118901975598
6843,7.601796464711157
6844,7.601796464711157
6845,7.601796464711157
6846,8.25
6847,8.0
6848,6.031459629932988
6849,7.601796464711157
6850,7.601796464711157
6851,9.999117565204461
6852,7.861702127659575
6853,10.0
6854,6.4
6855,7.294117647058823
6856,7.601796464711157
6857,9.34055471773798
6858,6.815995494656798
6859,7.601796464711157
6860,9.642857142857142
6861,7.601796464711157
6862,7.601796464711157
6863,7.601796464711157
6864,6.543666422559628
6865,7.601796464711157
6866,7.601796464711157
6867,7.961556752388508
6868,7.601796464711157
6869,7.444444444444445
6870,7.601796464711157
6871,7.601796464711157
6872,7.601796464711157
6873,6.77154165668556
6874,7.601796464711157
6875,7.601796464711157
6876,7.601796464711157
6877,10.0
6878,8.397058823529411
6879,7.601796464711157
6880,7.601796464711157
6881,7.109959971820776
6882,7.769230769230769
6883,4.741551480027902
6884,7.8496123505709585
6885,7.601796464711157
6886,7.0
6887,7.601796464711157
6888,2.785396281512777
6889,8.888652405077606
6890,6.205479452054795
6891,7.601796464711157
6892,7.601796464711157
6893,8.550939192797168
6894,7.813953488372093
6895,7.601796464711157
6896,8.566666666666666
6897,5.82447320324392
6898,7.601796464711157
6899,6.555402016995975
6900,7.601796464711157
6901,6.0
6902,7.601796464711157
6903,7.601796464711157
6904,5.4746966290577195
6905,7.601796464711157
6906,6.997786001498368
6907,7.125
6908,7.601796464711157
6909,6.222222222222222
6910,8.047225192798162
6911,7.601796464711157
6912,8.333333333333334
6913,7.259491030454735
6914,5.850633164645178
6915,7.601796464711157
6916,8.843137254901961
6917,7.849475439469073
6918,8.0
6919,1.0
6920,8.986392228943858
6921,6.09965105723321
6922,8.4197052464194
6923,7.601796464711157
6924,7.601796464711157
6925,8.513389434488293
6926,7.202838532160768
6927,7.601796464711157
6928,7.601796464711157
6929,7.601796464711157
6930,7.601796464711157
6931,7.601796464711157
6932,7.626834381551363
6933,7.259491030454735
6934,6.996464787604991
6935,9.0
6936,7.601796464711157
6937,8.609266273450263
6938,3.7747704191258133
6939,8.0
6940,7.601796464711157
6941,7.601796464711157
6942,10.0
6943,7.601796464711157
6944,7.601796464711157
6945,7.601796464711157
6946,7.601796464711157
6947,9.301745257259158
6948,7.25
6949,7.601796464711157
6950,9.022727272727273
6951,7.601796464711157
6952,7.601796464711157
6953,7.722183143939058
6954,7.5
6955,8.5
6956,8.324347091473511
6957,7.601796464711157
6958,7.601796464711157
6959,8.562120751701112
6960,9.254011485901524
6961,8.363636363636363
6962,7.601796464711157
6963,7.2368421052631575
6964,7.5
6965,5.597962341548051
6966,10.0
6967,9.453090931714113
6968,7.666666666666667
6969,7.601796464711157
6970,7.601796464711157
6971,7.601796464711157
6972,7.601796464711157
6973,9.383177570093459
6974,6.86419496495323
6975,7.601796464711157
6976,8.333333333333334
6977,8.0
6978,7.833333333333333
6979,6.0
6980,6.0175656735229115
6981,6.655948506983741
6982,6.916666666666667
6983,7.601796464711157
6984,10.0
6985,9.0
6986,7.601796464711157
6987,7.601796464711157
6988,5.0
6989,7.601796464711157
6990,7.601796464711157
6991,8.795892996536598
6992,6.527280344511488
6993,7.222222222222222
6994,7.601796464711157
6995,9.11111111111111
6996,10.0
6997,8.103223610412112
6998,7.601796464711157
6999,8.1589710171273
7000,7.601796464711157
7001,7.601796464711157
7002,7.460612044096501
7003,7.601796464711157
7004,7.601796464711157
7005,7.601796464711157
7006,7.601796464711157
7007,10.0
7008,7.601796464711157
7009,8.931506849315069
7010,7.601796464711157
7011,6.5
7012,7.5964912280701755
7013,7.601796464711157
7014,7.57511864708099
7015,7.601796464711157
7016,7.601796464711157
7017,7.601796464711157
7018,7.601796464711157
7019,8.6
7020,8.925187610565462
7021,10.0
7022,7.601796464711157
7023,7.601796464711157
7024,7.601796464711157
7025,6.516129032258065
7026,4.1859798387942675
7027,6.39568631220386
7028,7.601796464711157
7029,7.601796464711157
7030,8.5875
7031,8.62622715456459
7032,7.812002187125358
7033,8.26031085566924
7034,7.601796464711157
7035,7.601796464711157
7036,7.40026097121935
7037,6.758064516129032
7038,5.0
7039,7.601796464711157
7040,3.799598570794987
7041,7.601796464711157
7042,7.601796464711157
7043,6.827882840894482
7044,7.601796464711157
7045,7.259491030454735
7046,7.601796464711157
7047,7.3
7048,6.089260390268581
7049,6.666666666666667
7050,6.237614899385256
7051,8.0
7052,7.601796464711157
7053,7.259491030454735
7054,7.601796464711157
7055,7.601796464711157
7056,8.2109375
7057,6.8125
7058,7.601796464711157
7059,7.601796464711157
7060,8.0
7061,7.956697790123078
7062,7.601796464711157
7063,7.601796464711157
7064,8.527359477364264
7065,7.601796464711157
7066,4.413288236152383
7067,7.384615384615385
7068,7.121212121212121
7069,7.557853636965591
7070,8.409090909090908
7071,5.862868588876805
7072,7.601796464711157
7073,7.133333333333334
7074,7.9
7075,7.601796464711157
7076,7.601796464711157
7077,5.56370176670632
7078,7.601796464711157
7079,7.507499329327432
7080,7.601796464711157
7081,6.351101735048754
7082,9.397472244729554
7083,8.9
7084,8.254914330624075
7085,5.442980241030536
7086,8.427069797772084
7087,7.546831484737494
7088,7.299474161156982
7089,8.571428571428571
7090,5.0
7091,8.849441261729563
7092,7.704744939152821
7093,7.601796464711157
7094,5.0
7095,7.601796464711157
7096,9.137912817035422
7097,7.601796464711157
7098,5.775989167289089
7099,7.601796464711157
7100,7.601796464711157
7101,7.0
7102,8.428571428571429
7103,7.601796464711157
7104,7.601796464711157
7105,6.842094521635308
7106,7.601796464711157
7107,7.601796464711157
7108,7.601796464711157
7109,7.601796464711157
7110,8.333333333333334
7111,7.601796464711157
7112,8.882148869802242
7113,5.490963877211341
7114,8.492480973772997
7115,9.494735813584645
7116,8.51788005466037
7117,7.601796464711157
7118,7.601796464711157
7119,7.606060606060606
7120,8.228521527139028
7121,7.601796464711157
7122,7.333333333333333
7123,7.601796464711157
7124,7.601796464711157
7125,7.601796464711157
7126,7.601796464711157
7127,7.900658322309315
7128,7.601796464711157
7129,7.601796464711157
7130,7.250928609361822
7131,8.0
7132,7.601796464711157
7133,7.601796464711157
7134,6.5
7135,8.0
7136,7.601796464711157
7137,8.626917258746452
7138,6.714285714285714
7139,7.601796464711157
7140,8.210526315789474
7141,7.183648148536704
7142,7.601796464711157
7143,6.92276918663659
7144,7.601796464711157
7145,5.34511867491313
7146,8.0
7147,8.284086196133448
7148,6.75
7149,7.612244897959184
7150,7.601796464711157
7151,7.813073425475468
7152,7.601796464711157
7153,8.75
7154,7.601796464711157
7155,7.352331606217617
7156,7.601796464711157
7157,7.345216745288634
7158,7.601796464711157
7159,7.601796464711157
7160,6.875
7161,7.601796464711157
7162,7.333333333333333
7163,7.601796464711157
7164,7.2
7165,7.882352941176471
7166,7.601796464711157
7167,7.8108108108108105
7168,7.601796464711157
7169,9.298390856884977
7170,10.0
7171,7.601796464711157
7172,7.601796464711157
7173,7.601796464711157
7174,8.375
7175,7.5
7176,10.0
7177,9.286655317779783
7178,7.601796464711157
7179,9.0
7180,7.601796464711157
7181,7.601796464711157
7182,7.259491030454735
7183,7.601796464711157
7184,4.781311782410721
7185,7.601796464711157
7186,4.249139916988949
7187,7.601796464711157
7188,8.0
7189,9.022727272727273
7190,9.0625
7191,7.601796464711157
7192,7.813327512328463
7193,6.371851168658042
7194,6.2096488890657175
7195,7.601796464711157
7196,7.601796464711157
7197,6.0
7198,7.601796464711157
7199,7.601796464711157
7200,8.887809732513727
7201,9.1340206185567
7202,7.601796464711157
7203,8.45608543106848
7204,7.601796464711157
7205,7.601796464711157
7206,7.601796464711157
7207,8.517022028710814
7208,7.259491030454735
7209,8.090909090909092
7210,8.32828700326093
7211,7.700854700854701
7212,7.601796464711157
7213,7.844948974278317
7214,8.113636363636363
7215,7.601796464711157
7216,7.601796464711157
7217,6.969402286639028
7218,7.5
7219,8.5
7220,7.601796464711157
7221,7.334970058813094
7222,9.176470588235293
7223,7.142857142857143
7224,8.918779424464866
7225,8.976004278246128
7226,7.601796464711157
7227,7.374733310535324
7228,7.601796464711157
7229,7.601796464711157
7230,7.0
7231,7.601796464711157
7232,9.075
7233,7.601796464711157
7234,7.601796464711157
7235,7.601796464711157
7236,7.601796464711157
7237,8.077592835187774
7238,7.142857142857143
7239,7.601796464711157
7240,7.601796464711157
7241,7.601796464711157
7242,7.601796464711157
7243,7.601796464711157
7244,7.601796464711157
7245,6.0
7246,7.601796464711157
7247,7.601796464711157
7248,7.601796464711157
7249,7.284552845528455
7250,7.601796464711157
7251,4.726676991481369
7252,8.389230132481092
7253,7.601796464711157
7254,7.601796464711157
7255,7.601796464711157
7256,6.686403378713701
7257,8.0
7258,7.601796464711157
7259,9.613623939682057
7260,7.601796464711157
7261,9.0
7262,8.871444982309338
7263,7.5
7264,9.0
7265,8.679768277999019
7266,6.241171725439617
7267,7.601796464711157
7268,7.601796464711157
7269,7.601796464711157
7270,7.601796464711157
7271,5.875
7272,10.0
7273,5.075208913649025
7274,7.601796464711157
7275,10.0
7276,10.0
7277,7.601796464711157
7278,7.601796464711157
7279,7.601796464711157
7280,5.197695229440317
7281,7.601796464711157
7282,7.601796464711157
7283,7.601796464711157
7284,7.498932857030043
7285,9.0
7286,7.601796464711157
7287,7.601796464711157
7288,7.601796464711157
7289,8.0
7290,8.391304347826088
7291,8.890100861092344
7292,7.601796464711157
7293,8.1
7294,7.0
7295,7.0
7296,7.601796464711157
7297,7.535369404875745
7298,9.611793855511872
7299,9.486044445228703
7300,7.5504587155963305
7301,7.601796464711157
7302,8.600245982709135
7303,8.943777960411541
7304,7.601796464711157
7305,7.601796464711157
7306,6.0
7307,6.767543233375695
7308,8.267605633802816
7309,8.928899106241374
7310,8.96386240265315
7311,5.0
7312,8.230562467241555
7313,7.601796464711157
7314,7.601796464711157
7315,8.229535664004677
7316,6.333333333333333
7317,10.0
7318,8.0
7319,7.914285714285715
7320,8.5
7321,7.601796464711157
7322,9.16410567187597
7323,7.601796464711157
7324,5.987809065450596
7325,8.931506849315069
7326,8.0
7327,7.601796464711157
7328,5.5
7329,8.581818181818182
7330,7.601796464711157
7331,9.011157464595604
7332,7.601796464711157
7333,8.576596405586576
7334,7.601796464711157
7335,7.196800741071853
7336,8.495728690936
7337,7.333333333333333
7338,6.693928977259491
7339,7.601796464711157
7340,5.705882352941177
7341,7.601796464711157
7342,7.601796464711157
7343,6.666666666666667
7344,8.0
7345,7.601796464711157
7346,7.601796464711157
7347,8.5
7348,10.0
7349,7.601796464711157
7350,7.25
7351,7.168932038834951
7352,7.601796464711157
7353,7.601796464711157
7354,7.601796464711157
7355,8.31519364920957
7356,7.601796464711157
7357,7.861702127659575
7358,8.214285714285714
7359,7.6923076923076925
7360,7.414556798602373
7361,7.601796464711157
7362,9.13953488372093
7363,8.260424169484173
7364,7.83796436015371
7365,8.0
7366,7.601796464711157
7367,7.601796464711157
7368,8.269497167750831
7369,8.362661510578066
7370,7.601796464711157
7371,7.595238095238095
7372,7.601796464711157
7373,8.81812626955943
7374,7.601796464711157
7375,7.601796464711157
7376,7.601796464711157
7377,7.259491030454735
7378,6.651400370826521
7379,9.079955984790399
7380,7.601796464711157
7381,7.601796464711157
7382,7.601796464711157
7383,7.601796464711157
7384,5.666666666666667
7385,8.957180461437579
7386,7.601796464711157
7387,7.601796464711157
7388,7.601796464711157
7389,7.601796464711157
7390,7.601796464711157
7391,7.601796464711157
7392,7.601796464711157
7393,7.601796464711157
7394,7.601796464711157
7395,7.6394903229323035
7396,7.601796464711157
7397,8.2
7398,9.0
7399,7.601796464711157
7400,8.466666666666667
7401,7.601796464711157
7402,9.34356076232634
7403,5.0
7404,7.601796464711157
7405,7.601796464711157
7406,7.601796464711157
7407,8.794011820984236
7408,7.601796464711157
7409,9.538786218262251
7410,1.0
7411,6.3009707140245235
7412,7.601796464711157
7413,8.79818677828657
7414,8.578425551936082
7415,7.601796464711157
7416,8.101687301595192
7417,8.426848468804078
7418,7.352331606217617
7419,5.407407407407407
7420,7.601796464711157
7421,7.0
7422,9.301110594294778
7423,9.721909082087073
7424,7.601796464711157
7425,7.601796464711157
7426,8.85559240277359
7427,7.166666666666667
7428,10.0
7429,7.601796464711157
7430,8.0
7431,7.601796464711157
7432,7.142857142857143
7433,7.780564154975392
7434,7.601796464711157
7435,7.601796464711157
7436,7.601796464711157
7437,7.601796464711157
7438,6.0
7439,7.601796464711157
7440,7.947864466585773
7441,7.601796464711157
7442,7.601796464711157
7443,7.601796464711157
7444,7.601796464711157
7445,7.0
7446,7.636363636363637
7447,7.601796464711157
7448,7.601796464711157
7449,7.601796464711157
7450,7.228711577202954
7451,7.601796464711157
7452,7.328563180419395
7453,7.601796464711157
7454,7.601796464711157
7455,7.601796464711157
7456,8.070837360919814
7457,7.601796464711157
7458,5.5
7459,9.135976341730293
7460,7.601796464711157
7461,7.601796464711157
7462,7.601796464711157
7463,6.666666666666667
7464,7.601796464711157
7465,7.601796464711157
7466,7.914285714285715
7467,7.601796464711157
7468,7.9
7469,7.601796464711157
7470,7.601796464711157
7471,4.442794904396232
7472,7.601796464711157
7473,7.601796464711157
7474,7.601796464711157
7475,7.310928858442846
7476,7.259491030454735
7477,7.744897959183674
7478,7.601796464711157
7479,8.832823403353919
7480,10.0
7481,7.601796464711157
7482,7.601796464711157
7483,9.026223776223777
7484,7.601796464711157
7485,7.601796464711157
7486,5.705882352941177
7487,8.2
7488,7.601796464711157
7489,7.601796464711157
7490,5.847584027407498
7491,8.766958133614203
7492,7.601796464711157
7493,7.601796464711157
7494,5.075208913649025
7495,10.0
7496,8.92
7497,7.601796464711157
7498,7.779688586002752
7499,6.2842130687505575
7500,9.899870583464473
7501,5.166717390305281
7502,6.8343315727147935
7503,7.601796464711157
7504,8.032942467212509
7505,10.0
7506,7.601796464711157
7507,7.601796464711157
7508,7.601796464711157
7509,7.601796464711157
7510,9.040556394658413
7511,7.601796464711157
7512,7.601796464711157
7513,7.601796464711157
7514,7.601796464711157
7515,7.321731897449435
7516,7.601796464711157
7517,5.002129203075022
7518,7.601796464711157
7519,6.5
7520,10.0
7521,8.350779811420797
7522,7.601796464711157
7523,7.601796464711157
7524,7.601796464711157
7525,5.250431366689827
7526,7.601796464711157
7527,6.0
7528,7.601796464711157
7529,7.601796464711157
7530,9.701022558522087
7531,7.601796464711157
7532,7.601796464711157
7533,9.0
7534,7.601796464711157
7535,7.601796464711157
7536,7.601796464711157
7537,9.767591636515597
7538,7.994671403197158
7539,7.268540891420659
7540,7.601796464711157
7541,7.601796464711157
7542,10.0
7543,9.23938527170509
7544,3.512292798178268
7545,6.466541845728777
7546,7.601796464711157
7547,9.666666666666666
7548,10.0
7549,7.259491030454735
7550,8.026078881979707
7551,8.266666666666667
7552,7.601796464711157
7553,7.571428571428571
7554,7.601796464711157
7555,7.259491030454735
7556,7.601796464711157
7557,6.181818181818182
7558,7.601796464711157
7559,7.601796464711157
7560,6.637144845170487
7561,9.936337775814728
7562,7.601796464711157
7563,10.0
7564,7.121212121212121
7565,7.601796464711157
7566,9.0625
7567,7.601796464711157
7568,6.518915682866675
7569,6.513233365404826
7570,7.601796464711157
7571,2.9546455759965795
7572,6.636363636363637
7573,1.3816844415298464
7574,7.601796464711157
7575,6.0
7576,8.70933174501058
7577,7.601796464711157
7578,7.601796464711157
7579,7.601796464711157
7580,7.601796464711157
7581,7.601796464711157
7582,7.369274065371576
7583,7.601796464711157
7584,7.601796464711157
7585,7.601796464711157
7586,8.285714285714286
7587,9.979469212860264
7588,6.684945129785855
7589,7.601796464711157
7590,7.601796464711157
7591,7.601796464711157
7592,7.545454545454546
7593,6.160648860300965
7594,8.873015873015873
7595,8.5
7596,7.601796464711157
7597,7.259491030454735
7598,8.54430960043266
7599,8.444444444444445
7600,9.643906679078839
7601,7.601796464711157
7602,7.601796464711157
7603,8.971428571428572
7604,7.601796464711157
7605,8.726736078002514
7606,7.555555555555555
7607,8.227014185529649
7608,7.601796464711157
7609,7.601796464711157
7610,7.601796464711157
7611,8.022988505747126
7612,7.601796464711157
7613,8.142733434631632
7614,7.827956989247312
7615,7.601796464711157
7616,7.601796464711157
7617,8.39969815558807
7618,7.601796464711157
7619,7.601796464711157
7620,5.202885256633574
7621,7.415094339622642
7622,7.601796464711157
7623,4.8356714266926275
7624,8.803839491071736
7625,7.601796464711157
7626,7.601796464711157
7627,6.666666666666667
7628,7.601796464711157
7629,7.3083164052675995
7630,8.745796467681025
7631,7.601796464711157
7632,7.589139141014559
7633,7.601796464711157
7634,9.31875629821985
7635,7.274905085296737
7636,8.765028788056132
7637,7.5
7638,7.601796464711157
7639,6.022598870056497
7640,10.0
7641,7.601796464711157
7642,7.872340425531915
7643,8.313427410578152
7644,6.2727272727272725
7645,7.601796464711157
7646,7.601796464711157
7647,7.601796464711157
7648,9.148148148148149
7649,7.121200472865623
7650,7.601796464711157
7651,7.601796464711157
7652,7.214285714285714
7653,9.120726956161233
7654,7.601796464711157
7655,7.601796464711157
7656,8.048075722805018
7657,7.357142857142857
7658,10.0
7659,7.601796464711157
7660,7.601796464711157
7661,7.601796464711157
7662,8.85559240277359
7663,7.601796464711157
7664,6.5
7665,5.135514018691588
7666,7.601796464711157
7667,7.601796464711157
7668,7.675800492849731
7669,9.188813759509188
7670,6.39234707057404
7671,7.601796464711157
7672,7.601796464711157
7673,7.823189147275698
7674,6.966666666666667
7675,8.083333333333334
7676,8.285861649740589
7677,7.601796464711157
7678,7.601796464711157
7679,7.882352941176471
7680,7.601796464711157
7681,7.601796464711157
7682,7.601796464711157
7683,8.25
7684,7.318641259187546
7685,6.2
7686,7.488578643302769
7687,9.16
7688,5.7
7689,7.333333333333333
7690,7.601796464711157
7691,7.601796464711157
7692,7.476179089385194
7693,7.601796464711157
7694,7.601796464711157
7695,7.601796464711157
7696,4.654636855891826
7697,8.898063313445505
7698,7.601796464711157
7699,7.601796464711157
7700,7.601796464711157
7701,6.407407407407407
7702,7.601796464711157
7703,7.601796464711157
7704,8.673471065344891
7705,7.259491030454735
7706,7.601796464711157
7707,7.601796464711157
7708,5.76834450954947
7709,7.601796464711157
7710,8.343587015919928
7711,9.0
7712,7.601796464711157
7713,7.601796464711157
7714,7.601796464711157
7715,7.601796464711157
7716,6.25
7717,9.57341378983474
7718,9.016172813050002
7719,7.601796464711157
7720,7.601796464711157
7721,7.601796464711157
7722,7.601796464711157
7723,7.601796464711157
7724,7.601796464711157
7725,7.601796464711157
7726,7.601796464711157
7727,9.166666666666666
7728,7.601796464711157
7729,6.933333333333334
7730,5.619592381389872
7731,9.351339762480151
7732,9.0
7733,7.77637999832588
7734,7.601796464711157
7735,7.491816470425089
7736,7.601796464711157
7737,8.182926829268293
7738,7.601796464711157
7739,9.666666666666666
7740,8.333333333333334
7741,7.601796464711157
7742,7.601796464711157
7743,7.957705478405682
7744,7.601796464711157
7745,8.035033765611482
7746,7.601796464711157
7747,7.601796464711157
7748,8.462417888190474
7749,7.700854700854701
7750,7.601796464711157
7751,7.601796464711157
7752,7.601796464711157
7753,6.103448275862069
7754,8.0
7755,6.153846153846154
7756,7.601796464711157
7757,7.601796464711157
7758,7.601796464711157
7759,7.601796464711157
7760,8.037169110701461
7761,7.601796464711157
7762,4.551469708838368
7763,9.0
7764,6.337327223819947
7765,6.966666666666667
7766,5.752138175304348
7767,8.5
7768,7.741166980317525
7769,8.0
7770,7.76
7771,8.314548737328845
7772,7.601796464711157
7773,10.0
7774,8.45
7775,7.601796464711157
7776,9.0
7777,7.601796464711157
7778,7.601796464711157
7779,7.601796464711157
7780,7.601796464711157
7781,7.601796464711157
7782,7.601796464711157
7783,7.601796464711157
7784,7.601796464711157
7785,7.068965517241379
7786,7.601796464711157
7787,7.601796464711157
7788,7.853739025521453
7789,7.601796464711157
7790,7.601796464711157
7791,8.273420517700709
7792,7.601796464711157
7793,6.031587749752267
7794,6.428824242997752
7795,6.0
7796,7.601796464711157
7797,9.195462302183621
7798,7.601796464711157
7799,7.601796464711157
7800,7.601796464711157
7801,9.0
7802,9.000404975634465
7803,10.0
7804,4.64930142354932
7805,7.601796464711157
7806,7.601796464711157
7807,7.5
7808,7.945205479452055
7809,7.601796464711157
7810,7.601796464711157
7811,7.601796464711157
7812,8.979035461925891
7813,6.230769230769231
7814,8.334549628125025
7815,7.601796464711157
7816,5.008791706718622
7817,7.601796464711157
7818,9.211651603231264
7819,7.6228012262848655
7820,6.625
7821,5.25
7822,7.513315880358879
7823,7.0
7824,4.830012748856769
7825,8.5
7826,8.5625
7827,7.2524862497591975
7828,7.601796464711157
7829,7.601796464711157
7830,7.315789473684211
7831,7.601796464711157
7832,7.601796464711157
7833,7.8
7834,7.606441259726826
7835,7.601796464711157
7836,7.601796464711157
7837,8.543629447634038
7838,7.601796464711157
7839,7.974325499325401
7840,7.601796464711157
7841,7.0
7842,7.601796464711157
7843,7.601796464711157
7844,7.52542372881356
7845,7.601796464711157
7846,8.00943396226415
7847,7.601796464711157
7848,7.601796464711157
7849,7.240264802901772
7850,7.601796464711157
7851,7.103896103896104
7852,7.601796464711157
7853,8.875543092888762
7854,7.75
7855,8.25
7856,6.909090909090909
7857,7.601796464711157
7858,7.976192835561304
7859,7.0
7860,7.259491030454735
7861,7.601796464711157
7862,5.259779995409405
7863,7.601796464711157
7864,7.601796464711157
7865,7.601796464711157
7866,9.681740273545426
7867,8.749253566130987
7868,8.259287909743286
7869,8.00943396226415
7870,7.61065781636092
7871,7.601796464711157
7872,7.259491030454735
7873,8.029411764705882
7874,7.585719867539204
7875,9.026223776223777
7876,7.601796464711157
7877,7.601796464711157
7878,7.601796464711157
7879,4.666666666666667
7880,8.0
7881,8.567389400835427
7882,7.601796464711157
7883,6.333333333333333
7884,8.799641280822113
7885,7.601796464711157
7886,7.601796464711157
7887,7.601796464711157
7888,7.601796464711157
7889,8.2
7890,5.488273837094081
7891,7.601796464711157
7892,8.357142857142858
7893,6.583333333333333
7894,7.091614434997029
