ID,rating
6454,8.5
6455,8.0
6456,7.5
6457,8.0
6458,7.5
6459,7.5
6460,9.0
6461,8.5
6462,8.0
6463,8.0
6464,8.0
6465,8.5
6466,8.5
6467,8.5
6468,7.5
6469,8.0
6470,8.0
6471,7.5
6472,5.0
6473,5.0
6474,9.0
6475,6.0
6476,7.0
6477,7.0
6478,8.0
6479,7.0
6480,8.5
6481,10.0
6482,8.0
6483,8.0
6484,8.5
6485,7.5
6486,8.5
6487,7.5
6488,7.5
6489,7.5
6490,6.0
6491,6.0
6492,6.0
6493,8.0
6494,8.0
6495,7.5
6496,8.0
6497,7.0
6498,9.0
6499,8.0
6500,6.5
6501,7.5
6502,7.5
6503,7.5
6504,8.0
6505,8.0
6506,8.0
6507,7.0
6508,7.5
6509,9.0
6510,6.5
6511,8.0
6512,8.0
6513,7.5
6514,7.5
6515,5.0
6516,8.0
6517,9.5
6518,7.5
6519,6.0
6520,7.5
6521,8.0
6522,7.5
6523,7.0
6524,7.5
6525,7.0
6526,7.0
6527,7.5
6528,7.0
6529,9.0
6530,6.0
6531,7.0
6532,7.5
6533,8.5
6534,7.5
6535,6.5
6536,6.0
6537,8.0
6538,7.5
6539,7.0
6540,7.5
6541,7.5
6542,6.5
6543,6.5
6544,7.0
6545,6.5
6546,8.0
6547,8.5
6548,7.5
6549,8.5
6550,8.5
6551,7.5
6552,8.5
6553,7.5
6554,7.0
6555,9.0
6556,7.5
6557,7.0
6558,7.5
6559,7.0
6560,8.0
6561,7.5
6562,7.5
6563,7.0
6564,8.0
6565,8.5
6566,8.0
6567,7.0
6568,7.5
6569,7.5
6570,9.0
6571,8.5
6572,7.5
6573,7.5
6574,7.5
6575,6.5
6576,7.0
6577,7.0
6578,7.5
6579,7.0
6580,7.0
6581,9.0
6582,8.5
6583,8.0
6584,7.5
6585,9.5
6586,8.5
6587,7.5
6588,7.0
6589,8.5
6590,8.0
6591,9.0
6592,7.0
6593,7.5
6594,7.5
6595,6.5
6596,7.0
6597,8.0
6598,8.0
6599,8.5
6600,7.0
6601,9.0
6602,7.0
6603,7.5
6604,7.5
6605,7.5
6606,8.0
6607,7.0
6608,6.5
6609,7.5
6610,7.5
6611,7.5
6612,8.0
6613,9.0
6614,7.0
6615,7.0
6616,7.5
6617,7.0
6618,9.5
6619,5.0
6620,7.0
6621,7.5
6622,7.0
6623,8.5
6624,7.5
6625,8.5
6626,6.5
6627,8.5
6628,7.5
6629,8.5
6630,7.0
6631,8.0
6632,8.5
6633,7.5
6634,7.5
6635,8.5
6636,6.5
6637,8.0
6638,8.5
6639,8.0
6640,7.5
6641,6.5
6642,7.5
6643,8.0
6644,7.0
6645,7.5
6646,8.0
6647,9.0
6648,7.0
6649,7.0
6650,8.0
6651,9.0
6652,7.5
6653,8.0
6654,7.5
6655,8.5
6656,8.5
6657,7.0
6658,7.0
6659,7.5
6660,7.5
6661,8.0
6662,8.0
6663,6.5
6664,7.0
6665,7.5
6666,7.5
6667,9.0
6668,7.5
6669,7.0
6670,9.0
6671,8.0
6672,7.0
6673,7.5
6674,7.0
6675,9.0
6676,7.0
6677,8.0
6678,7.0
6679,8.0
6680,8.0
6681,8.5
6682,7.0
6683,7.5
6684,7.0
6685,7.0
6686,9.0
6687,8.5
6688,7.5
6689,8.0
6690,4.5
6691,7.5
6692,7.0
6693,8.5
6694,7.0
6695,7.0
6696,7.5
6697,7.0
6698,8.5
6699,8.0
6700,8.5
6701,8.0
6702,7.5
6703,5.5
6704,7.0
6705,7.5
6706,8.0
6707,8.5
6708,8.5
6709,7.5
6710,7.5
6711,7.0
6712,7.5
6713,6.5
6714,5.5
6715,7.0
6716,7.5
6717,9.5
6718,7.5
6719,7.5
6720,7.5
6721,8.0
6722,8.0
6723,8.0
6724,3.5
6725,7.5
6726,8.0
6727,8.5
6728,7.0
6729,8.0
6730,7.5
6731,7.5
6732,7.5
6733,7.0
6734,7.5
6735,8.0
6736,8.0
6737,8.0
6738,4.0
6739,8.0
6740,7.5
6741,8.5
6742,9.0
6743,7.0
6744,8.0
6745,8.5
6746,8.5
6747,8.0
6748,6.5
6749,8.5
6750,7.0
6751,8.0
6752,8.0
6753,7.0
6754,7.5
6755,8.0
6756,7.0
6757,8.5
6758,7.0
6759,7.0
6760,9.0
6761,7.0
6762,8.5
6763,8.0
6764,7.5
6765,8.0
6766,7.5
6767,9.0
6768,7.0
6769,7.0
6770,9.0
6771,8.0
6772,8.5
6773,7.5
6774,6.5
6775,5.0
6776,7.0
6777,7.5
6778,6.0
6779,8.0
6780,8.0
6781,9.0
6782,6.5
6783,7.5
6784,7.5
6785,7.0
6786,8.5
6787,7.5
6788,9.0
6789,8.5
6790,9.5
6791,8.5
6792,8.0
6793,7.0
6794,7.5
6795,8.5
6796,9.0
6797,7.0
6798,8.0
6799,8.0
6800,7.5
6801,7.0
6802,7.5
6803,8.0
6804,7.0
6805,7.5
6806,6.5
6807,9.5
6808,8.5
6809,7.5
6810,8.5
6811,8.0
6812,6.5
6813,7.5
6814,7.0
6815,7.0
6816,6.5
6817,7.5
6818,8.5
6819,7.5
6820,7.5
6821,8.0
6822,8.0
6823,8.0
6824,7.0
6825,7.0
6826,7.0
6827,8.0
6828,9.0
6829,9.0
6830,8.0
6831,6.5
6832,7.5
6833,6.5
6834,7.5
6835,9.0
6836,7.0
6837,9.5
6838,8.0
6839,7.5
6840,9.5
6841,7.5
6842,6.5
6843,7.5
6844,8.0
6845,9.0
6846,8.0
6847,8.0
6848,5.5
6849,8.5
6850,7.5
6851,8.0
6852,8.0
6853,8.5
6854,7.0
6855,7.0
6856,8.0
6857,8.5
6858,7.0
6859,7.5
6860,10.0
6861,6.5
6862,8.0
6863,8.0
6864,7.5
6865,7.5
6866,9.0
6867,8.0
6868,7.5
6869,7.0
6870,8.0
6871,7.5
6872,9.5
6873,7.0
6874,7.0
6875,9.5
6876,8.0
6877,8.5
6878,8.0
6879,5.0
6880,7.5
6881,7.5
6882,7.5
6883,5.0
6884,8.0
6885,5.5
6886,8.0
6887,7.5
6888,5.0
6889,9.5
6890,6.0
6891,7.0
6892,7.0
6893,8.0
6894,8.0
6895,7.5
6896,8.0
6897,6.5
6898,8.0
6899,7.0
6900,7.5
6901,7.5
6902,9.0
6903,7.5
6904,5.5
6905,8.0
6906,7.0
6907,8.5
6908,7.5
6909,6.5
6910,8.0
6911,9.0
6912,8.5
6913,7.0
6914,8.0
6915,7.0
6916,8.5
6917,7.5
6918,7.5
6919,5.5
6920,8.0
6921,7.0
6922,7.0
6923,8.5
6924,7.5
6925,8.5
6926,7.0
6927,7.0
6928,7.5
6929,7.5
6930,7.5
6931,4.5
6932,8.0
6933,6.0
6934,7.0
6935,8.0
6936,7.0
6937,7.5
6938,5.5
6939,8.0
6940,8.0
6941,7.5
6942,8.0
6943,6.5
6944,9.0
6945,8.5
6946,8.0
6947,9.0
6948,7.5
6949,9.0
6950,9.0
6951,7.5
6952,7.5
6953,7.5
6954,7.5
6955,9.5
6956,8.0
6957,7.5
6958,7.5
6959,9.0
6960,8.5
6961,7.5
6962,7.5
6963,7.0
6964,7.5
6965,5.5
6966,9.5
6967,8.0
6968,7.5
6969,8.0
6970,7.0
6971,8.5
6972,8.5
6973,9.0
6974,6.0
6975,7.0
6976,8.0
6977,7.5
6978,7.5
6979,6.5
6980,6.5
6981,7.0
6982,7.0
6983,8.0
6984,7.0
6985,7.5
6986,7.5
6987,7.0
6988,7.5
6989,5.0
6990,7.5
6991,7.5
6992,7.5
6993,7.0
6994,7.5
6995,8.0
6996,8.5
6997,8.0
6998,8.0
6999,7.5
7000,6.5
7001,7.5
7002,7.0
7003,7.5
7004,7.0
7005,7.5
7006,8.0
7007,8.5
7008,7.5
7009,9.0
7010,8.0
7011,7.0
7012,8.0
7013,7.5
7014,7.5
7015,8.0
7016,7.5
7017,7.0
7018,9.5
7019,8.5
7020,7.5
7021,8.5
7022,9.0
7023,8.5
7024,7.5
7025,6.5
7026,4.5
7027,7.5
7028,9.0
7029,7.0
7030,8.0
7031,7.0
7032,8.0
7033,7.5
7034,7.5
7035,7.5
7036,8.5
7037,7.0
7038,8.0
7039,7.5
7040,7.0
7041,7.0
7042,8.0
7043,7.5
7044,7.0
7045,7.5
7046,8.0
7047,7.5
7048,7.0
7049,7.0
7050,5.0
7051,8.0
7052,5.0
7053,6.5
7054,7.5
7055,7.5
7056,8.0
7057,7.0
7058,7.5
7059,7.5
7060,7.5
7061,7.5
7062,7.5
7063,8.0
7064,7.5
7065,7.5
7066,6.5
7067,7.5
7068,7.0
7069,6.5
7070,8.5
7071,6.5
7072,8.0
7073,7.0
7074,6.5
7075,7.5
7076,8.5
7077,7.5
7078,7.5
7079,8.0
7080,7.5
7081,8.0
7082,8.5
7083,8.5
7084,8.5
7085,7.0
7086,9.0
7087,8.0
7088,7.5
7089,8.0
7090,7.0
7091,8.0
7092,7.5
7093,7.5
7094,7.0
7095,8.0
7096,9.0
7097,7.5
7098,6.5
7099,7.5
7100,7.0
7101,7.5
7102,8.5
7103,7.0
7104,7.5
7105,7.5
7106,8.0
7107,8.5
7108,7.5
7109,7.0
7110,8.0
7111,7.5
7112,8.0
7113,6.5
7114,9.5
7115,8.5
7116,7.5
7117,6.0
7118,5.5
7119,7.5
7120,8.0
7121,7.5
7122,7.5
7123,7.5
7124,7.0
7125,7.5
7126,7.5
7127,8.5
7128,7.5
7129,9.0
7130,7.0
7131,8.0
7132,7.0
7133,7.5
7134,7.5
7135,7.0
7136,7.5
7137,7.0
7138,7.5
7139,7.5
7140,8.5
7141,7.0
7142,8.0
7143,7.5
7144,9.0
7145,7.5
7146,7.5
7147,8.0
7148,7.5
7149,8.0
7150,8.0
7151,8.5
7152,7.5
7153,8.5
7154,6.0
7155,7.5
7156,9.0
7157,8.0
7158,7.5
7159,8.0
7160,7.0
7161,8.0
7162,7.5
7163,7.0
7164,7.0
7165,7.5
7166,7.5
7167,7.5
7168,8.0
7169,8.5
7170,8.0
7171,8.0
7172,5.0
7173,6.5
7174,7.5
7175,7.5
7176,9.5
7177,6.5
7178,5.0
7179,8.0
7180,7.5
7181,8.0
7182,7.5
7183,7.0
7184,5.0
7185,5.5
7186,7.0
7187,8.0
7188,8.5
7189,9.0
7190,8.5
7191,7.5
7192,7.5
7193,6.5
7194,7.0
7195,9.0
7196,9.0
7197,7.5
7198,8.0
7199,7.0
7200,7.5
7201,9.0
7202,7.5
7203,7.0
7204,6.0
7205,8.0
7206,8.0
7207,7.5
7208,7.0
7209,7.5
7210,7.0
7211,8.0
7212,7.5
7213,7.5
7214,8.0
7215,7.5
7216,7.5
7217,6.5
7218,7.5
7219,8.5
7220,7.5
7221,7.5
7222,8.5
7223,7.0
7224,8.0
7225,8.5
7226,7.5
7227,7.5
7228,9.5
7229,9.0
7230,7.0
7231,8.5
7232,9.0
7233,7.0
7234,9.5
7235,8.0
7236,7.0
7237,8.0
7238,7.5
7239,6.5
7240,9.0
7241,8.5
7242,7.5
7243,7.5
7244,7.0
7245,8.0
7246,7.5
7247,9.0
7248,7.5
7249,8.0
7250,8.0
7251,6.5
7252,7.5
7253,8.0
7254,8.0
7255,7.0
7256,8.0
7257,8.0
7258,6.0
7259,9.0
7260,7.5
7261,8.0
7262,8.5
7263,7.5
7264,7.5
7265,7.0
7266,7.5
7267,7.5
7268,7.5
7269,8.0
7270,8.0
7271,6.5
7272,9.5
7273,5.5
7274,8.0
7275,8.0
7276,9.5
7277,7.5
7278,7.5
7279,8.5
7280,5.5
7281,7.5
7282,7.0
7283,7.5
7284,8.0
7285,7.5
7286,8.0
7287,5.0
7288,7.5
7289,8.5
7290,8.0
7291,8.0
7292,8.0
7293,8.5
7294,7.5
7295,7.5
7296,8.0
7297,6.5
7298,9.0
7299,9.0
7300,7.5
7301,7.0
7302,9.0
7303,8.0
7304,8.0
7305,9.0
7306,8.0
7307,6.5
7308,7.5
7309,9.0
7310,9.0
7311,7.0
7312,8.0
7313,7.5
7314,7.5
7315,8.0
7316,7.5
7317,8.5
7318,7.5
7319,8.0
7320,8.5
7321,7.5
7322,9.5
7323,9.0
7324,6.5
7325,9.0
7326,7.5
7327,9.0
7328,7.0
7329,9.5
7330,7.0
7331,9.0
7332,7.0
7333,7.0
7334,7.5
7335,8.0
7336,8.0
7337,7.5
7338,7.0
7339,9.0
7340,4.0
7341,7.0
7342,8.0
7343,6.5
7344,7.5
7345,8.0
7346,5.0
7347,7.5
7348,8.5
7349,7.5
7350,7.5
7351,6.5
7352,8.5
7353,7.0
7354,8.0
7355,7.5
7356,9.0
7357,8.0
7358,8.0
7359,8.0
7360,7.0
7361,8.0
7362,9.0
7363,7.5
7364,7.5
7365,6.5
7366,7.5
7367,6.0
7368,7.0
7369,8.0
7370,7.5
7371,7.5
7372,7.5
7373,8.5
7374,9.0
7375,8.0
7376,8.0
7377,6.5
7378,6.5
7379,8.5
7380,7.5
7381,7.5
7382,7.0
7383,7.0
7384,6.5
7385,7.0
7386,9.0
7387,7.5
7388,6.5
7389,7.5
7390,7.5
7391,7.0
7392,7.5
7393,5.0
7394,8.5
7395,7.0
7396,9.0
7397,7.0
7398,8.0
7399,7.0
7400,8.0
7401,9.0
7402,9.0
7403,7.5
7404,6.5
7405,7.5
7406,8.5
7407,8.0
7408,7.5
7409,8.5
7410,4.5
7411,6.0
7412,8.5
7413,8.5
7414,8.0
7415,7.0
7416,7.5
7417,8.0
7418,6.5
7419,5.5
7420,7.5
7421,7.0
7422,8.0
7423,8.0
7424,6.0
7425,9.0
7426,9.0
7427,7.5
7428,7.5
7429,6.5
7430,8.0
7431,8.5
7432,7.5
7433,7.0
7434,7.5
7435,7.5
7436,9.5
7437,6.0
7438,7.0
7439,7.0
7440,8.0
7441,8.0
7442,7.0
7443,7.5
7444,9.5
7445,7.5
7446,7.5
7447,8.5
7448,7.5
7449,7.5
7450,7.0
7451,7.0
7452,8.5
7453,7.0
7454,6.0
7455,8.5
7456,8.5
7457,5.5
7458,7.5
7459,8.0
7460,8.5
7461,7.5
7462,7.0
7463,7.0
7464,8.5
7465,7.5
7466,8.0
7467,8.0
7468,7.5
7469,8.0
7470,7.0
7471,7.5
7472,7.5
7473,8.0
7474,7.0
7475,6.5
7476,6.5
7477,8.0
7478,7.0
7479,8.5
7480,9.0
7481,7.5
7482,7.0
7483,9.5
7484,7.5
7485,9.5
7486,5.5
7487,7.5
7488,9.0
7489,7.0
7490,6.5
7491,7.5
7492,7.0
7493,7.5
7494,5.5
7495,8.5
7496,8.5
7497,7.5
7498,7.0
7499,5.5
7500,7.5
7501,7.0
7502,7.0
7503,9.0
7504,7.0
7505,8.5
7506,8.0
7507,7.0
7508,7.5
7509,7.5
7510,7.0
7511,5.0
7512,7.0
7513,7.5
7514,7.5
7515,8.0
7516,6.5
7517,6.0
7518,6.5
7519,6.5
7520,8.5
7521,8.0
7522,9.0
7523,7.5
7524,8.0
7525,6.5
7526,7.5
7527,7.0
7528,8.0
7529,9.0
7530,9.0
7531,8.0
7532,8.0
7533,8.0
7534,7.0
7535,8.5
7536,7.5
7537,9.0
7538,8.5
7539,8.5
7540,7.5
7541,7.0
7542,9.5
7543,9.0
7544,5.5
7545,7.0
7546,6.0
7547,8.0
7548,7.5
7549,7.0
7550,9.0
7551,8.5
7552,7.5
7553,7.5
7554,7.5
7555,7.0
7556,7.5
7557,6.5
7558,7.5
7559,8.0
7560,8.0
7561,9.0
7562,9.0
7563,7.5
7564,7.0
7565,8.0
7566,8.5
7567,7.0
7568,7.5
7569,7.0
7570,7.5
7571,8.0
7572,7.5
7573,6.0
7574,9.0
7575,7.5
7576,8.0
7577,8.0
7578,7.5
7579,7.0
7580,8.5
7581,8.0
7582,7.0
7583,7.5
7584,9.0
7585,8.0
7586,8.0
7587,9.5
7588,7.0
7589,7.5
7590,7.5
7591,7.5
7592,7.5
7593,7.5
7594,9.0
7595,8.0
7596,7.0
7597,6.5
7598,7.5
7599,8.0
7600,8.5
7601,8.0
7602,7.5
7603,9.0
7604,7.0
7605,7.0
7606,7.5
7607,7.0
7608,8.0
7609,9.0
7610,7.5
7611,7.5
7612,8.5
7613,8.0
7614,7.5
7615,5.0
7616,7.5
7617,8.0
7618,7.5
7619,7.5
7620,6.0
7621,8.0
7622,5.0
7623,6.5
7624,8.5
7625,8.0
7626,7.5
7627,6.0
7628,7.5
7629,8.5
7630,8.0
7631,7.5
7632,7.5
7633,7.5
7634,8.0
7635,8.5
7636,8.5
7637,8.0
7638,7.5
7639,5.5
7640,10.0
7641,7.5
7642,8.0
7643,9.0
7644,6.5
7645,7.5
7646,6.0
7647,7.5
7648,9.0
7649,6.5
7650,8.0
7651,7.0
7652,8.0
7653,7.0
7654,7.0
7655,7.5
7656,7.5
7657,7.0
7658,9.5
7659,7.5
7660,7.5
7661,7.5
7662,9.5
7663,7.0
7664,7.5
7665,5.5
7666,9.0
7667,7.5
7668,6.5
7669,9.5
7670,8.0
7671,6.5
7672,7.5
7673,8.0
7674,7.0
7675,8.0
7676,8.0
7677,7.5
7678,8.0
7679,7.5
7680,7.5
7681,7.5
7682,6.5
7683,7.0
7684,7.0
7685,7.5
7686,7.5
7687,9.0
7688,6.5
7689,7.5
7690,7.5
7691,7.5
7692,9.0
7693,7.5
7694,7.5
7695,7.5
7696,6.5
7697,9.0
7698,7.5
7699,7.5
7700,7.5
7701,6.0
7702,8.0
7703,7.5
7704,8.5
7705,7.0
7706,8.0
7707,7.0
7708,6.5
7709,7.5
7710,8.0
7711,8.0
7712,8.0
7713,8.0
7714,6.5
7715,8.0
7716,7.0
7717,8.5
7718,6.0
7719,8.0
7720,9.0
7721,7.5
7722,9.0
7723,6.5
7724,7.5
7725,9.0
7726,5.0
7727,7.5
7728,8.0
7729,7.0
7730,7.5
7731,8.0
7732,7.5
7733,7.5
7734,7.0
7735,7.0
7736,9.5
7737,9.0
7738,7.5
7739,8.5
7740,8.5
7741,4.5
7742,8.0
7743,7.5
7744,6.5
7745,6.0
7746,7.5
7747,7.0
7748,8.0
7749,7.5
7750,7.0
7751,7.5
7752,9.0
7753,6.0
7754,7.5
7755,7.0
7756,7.0
7757,7.0
7758,9.0
7759,7.5
7760,7.5
7761,7.5
7762,6.5
7763,8.0
7764,6.5
7765,6.5
7766,6.0
7767,8.0
7768,7.5
7769,8.0
7770,7.5
7771,8.5
7772,5.0
7773,8.5
7774,8.5
7775,7.5
7776,9.0
7777,7.5
7778,7.5
7779,7.0
7780,5.0
7781,7.0
7782,7.0
7783,7.5
7784,7.5
7785,7.0
7786,7.5
7787,6.5
7788,8.0
7789,8.0
7790,7.0
7791,7.5
7792,7.5
7793,6.5
7794,8.0
7795,7.5
7796,7.5
7797,8.0
7798,5.5
7799,8.0
7800,9.0
7801,7.5
7802,8.5
7803,10.0
7804,7.0
7805,7.5
7806,7.5
7807,7.5
7808,8.0
7809,6.5
7810,8.0
7811,7.0
7812,8.0
7813,6.5
7814,6.5
7815,7.5
7816,6.0
7817,6.5
7818,8.5
7819,8.0
7820,7.5
7821,7.0
7822,8.0
7823,7.0
7824,5.5
7825,8.0
7826,9.0
7827,7.0
7828,7.0
7829,8.5
7830,7.5
7831,7.0
7832,7.5
7833,8.0
7834,7.0
7835,7.5
7836,8.0
7837,8.0
7838,7.0
7839,9.0
7840,7.5
7841,7.0
7842,7.5
7843,7.0
7844,7.0
7845,7.5
7846,8.0
7847,7.5
7848,7.5
7849,7.0
7850,7.5
7851,8.0
7852,6.5
7853,8.0
7854,8.0
7855,8.0
7856,7.5
7857,7.5
7858,8.0
7859,7.5
7860,6.5
7861,8.0
7862,8.0
7863,8.0
7864,8.5
7865,7.5
7866,9.0
7867,8.0
7868,7.5
7869,7.5
7870,8.5
7871,7.0
7872,7.0
7873,8.0
7874,8.0
7875,7.5
7876,7.5
7877,8.0
7878,7.5
7879,6.5
7880,7.5
7881,8.5
7882,7.5
7883,7.0
7884,9.0
7885,8.5
7886,7.5
7887,9.0
7888,7.0
7889,8.0
7890,6.5
7891,8.0
7892,8.0
7893,7.5
7894,7.0
7895,7.0
7896,7.0
7897,8.0
7898,7.5
7899,7.0
7900,7.0
7901,7.0
7902,7.0
7903,8.5
7904,8.5
7905,8.0
7906,7.0
7907,8.0
7908,7.5
7909,6.0
7910,8.0
7911,7.5
7912,7.5
7913,7.5
7914,8.0
7915,4.5
7916,8.0
7917,7.5
7918,7.5
7919,7.5
7920,7.5
7921,8.0
7922,9.5
7923,5.0
7924,8.5
7925,8.5
7926,9.0
7927,7.5
7928,9.0
7929,7.5
7930,7.5
7931,8.0
7932,7.0
7933,7.5
7934,5.0
7935,5.5
7936,7.5
7937,7.5
7938,8.0
7939,8.5
7940,6.0
7941,7.5
7942,6.5
7943,7.5
7944,7.5
7945,8.0
7946,7.0
7947,8.0
7948,8.5
7949,8.0
7950,8.0
7951,9.0
7952,8.0
7953,7.0
7954,8.0
7955,9.0
7956,8.0
7957,7.5
7958,7.0
7959,8.0
7960,7.5
7961,9.0
7962,7.0
7963,8.0
7964,7.5
7965,7.5
7966,8.0
7967,8.5
7968,5.0
7969,7.5
7970,9.5
7971,7.0
7972,8.0
7973,6.5
7974,6.5
7975,7.0
7976,7.0
7977,7.0
7978,7.5
7979,7.5
7980,7.5
7981,7.0
7982,6.5
7983,8.5
7984,8.0
7985,7.5
7986,7.5
7987,7.5
7988,7.5
7989,7.5
7990,7.5
7991,7.0
7992,7.0
7993,7.5
7994,7.5
7995,8.0
7996,7.0
7997,7.5
7998,8.0
7999,8.5
8000,9.0
8001,6.5
8002,7.0
8003,7.5
8004,7.5
8005,7.5
8006,8.5
8007,6.0
8008,7.5
8009,5.5
8010,8.0
8011,8.0
8012,7.5
8013,7.0
8014,7.5
8015,8.0
8016,7.5
8017,8.0
8018,8.5
8019,7.5
8020,8.0
8021,7.0
8022,8.0
8023,6.0
8024,8.0
8025,7.5
8026,9.0
8027,8.5
8028,7.5
8029,8.0
8030,9.0
8031,6.5
8032,8.0
8033,7.5
8034,7.5
8035,8.5
8036,7.0
8037,8.0
8038,8.5
8039,7.5
8040,9.0
8041,7.5
8042,3.5
8043,8.5
8044,7.0
8045,7.0
8046,7.5
8047,7.0
8048,7.5
8049,7.0
8050,9.0
8051,6.5
8052,7.5
8053,9.5
8054,8.5
8055,7.0
8056,7.5
8057,8.0
8058,8.0
8059,7.5
8060,6.5
8061,8.5
8062,7.5
8063,8.0
8064,7.5
8065,8.0
8066,7.5
8067,9.0
8068,7.5
8069,8.0
8070,7.5
8071,7.5
8072,6.5
8073,7.5
8074,7.5
8075,7.0
8076,10.0
8077,9.0
8078,7.5
8079,7.5
8080,7.5
8081,8.5
8082,6.5
8083,8.5
8084,8.5
8085,7.0
8086,7.5
8087,8.5
8088,8.5
8089,8.0
8090,7.5
8091,9.0
8092,8.0
8093,8.0
8094,9.5
8095,7.5
8096,7.5
8097,7.0
8098,7.0
8099,8.0
8100,7.5
8101,8.0
8102,7.0
8103,8.0
8104,8.0
8105,7.5
8106,7.5
8107,7.5
8108,7.0
8109,7.5
8110,10.0
8111,6.5
8112,7.5
8113,8.0
8114,9.5
8115,8.0
8116,9.0
8117,8.0
8118,8.0
8119,8.0
8120,8.5
8121,7.0
8122,7.0
8123,7.0
8124,7.0
8125,7.0
8126,7.5
8127,7.5
8128,7.5
8129,8.0
8130,8.5
8131,8.0
8132,8.5
8133,8.0
8134,8.0
8135,9.0
8136,9.5
8137,3.5
8138,9.0
8139,7.5
8140,7.5
8141,9.0
8142,7.5
8143,8.0
8144,8.0
8145,7.0
8146,8.0
8147,8.0
8148,6.5
8149,8.5
8150,7.0
8151,9.0
8152,6.0
8153,7.5
8154,7.0
8155,8.0
8156,8.5
8157,7.5
8158,8.0
8159,8.0
8160,7.5
8161,7.5
8162,7.5
8163,8.0
8164,8.0
8165,7.5
8166,8.0
8167,8.5
8168,7.5
8169,7.5
8170,7.5
8171,7.5
8172,7.0
8173,9.5
8174,7.0
8175,7.0
8176,7.5
8177,8.0
8178,7.5
8179,5.5
8180,7.0
8181,8.0
8182,7.5
8183,7.0
8184,6.5
8185,8.0
8186,8.5
8187,7.5
8188,7.5
8189,7.0
8190,8.5
8191,8.0
8192,8.0
8193,7.5
8194,7.0
8195,6.5
8196,9.0
8197,7.5
8198,8.0
8199,8.5
8200,7.0
8201,6.5
8202,7.5
8203,8.0
8204,7.0
8205,6.0
8206,8.0
8207,5.0
8208,7.5
8209,9.0
8210,7.5
8211,7.5
8212,7.5
8213,7.5
8214,7.5
8215,8.0
8216,7.5
8217,8.0
8218,7.5
8219,7.0
8220,9.0
8221,7.5
8222,7.5
8223,7.5
8224,7.0
8225,8.0
8226,7.5
8227,8.0
8228,7.5
8229,8.0
8230,7.5
8231,8.0
8232,8.0
8233,7.5
8234,7.0
8235,8.0
8236,7.5
8237,9.0
8238,7.0
8239,6.5
8240,9.0
8241,7.5
8242,7.5
8243,7.5
8244,7.5
8245,8.5
8246,8.0
8247,4.5
8248,7.5
8249,9.0
8250,9.5
8251,8.0
8252,8.0
8253,7.5
8254,9.0
8255,8.5
8256,9.0
8257,7.5
8258,7.5
8259,6.0
8260,8.5
8261,9.0
8262,7.5
8263,7.0
8264,5.0
8265,8.0
8266,7.5
8267,8.0
8268,8.0
8269,8.0
8270,7.0
8271,7.5
8272,9.0
8273,6.0
8274,6.0
8275,5.0
8276,7.0
8277,7.5
8278,8.0
8279,8.5
8280,9.0
8281,9.5
8282,7.5
8283,7.5
8284,8.5
8285,7.5
8286,8.0
8287,8.0
8288,8.0
8289,6.5
8290,9.0
8291,8.5
8292,7.0
8293,7.0
8294,9.0
8295,7.5
8296,8.0
8297,8.5
8298,8.0
8299,7.0
8300,7.0
8301,7.5
8302,7.0
8303,7.5
8304,6.5
8305,8.0
8306,7.5
8307,8.0
8308,7.5
8309,8.5
8310,8.0
8311,8.5
8312,7.5
8313,7.0
8314,7.5
8315,8.0
8316,9.0
8317,9.0
8318,6.5
8319,7.5
8320,9.0
8321,6.5
8322,7.0
8323,7.0
8324,8.0
8325,7.5
8326,8.5
8327,8.5
8328,9.5
8329,7.5
8330,7.5
8331,6.5
8332,8.5
8333,8.0
8334,6.5
8335,7.5
8336,6.5
8337,7.5
8338,7.0
8339,8.0
8340,7.5
8341,7.5
8342,8.0
8343,9.0
8344,8.0
8345,7.0
8346,7.0
8347,7.5
8348,5.0
8349,7.5
8350,8.0
8351,8.0
8352,7.5
8353,7.0
8354,6.0
8355,8.0
8356,8.0
8357,7.0
8358,7.5
8359,8.0
8360,9.0
8361,7.0
8362,7.5
8363,6.5
8364,7.5
8365,8.0
8366,7.0
8367,8.0
8368,7.5
8369,7.5
8370,7.5
8371,9.0
8372,8.0
8373,6.5
8374,9.0
8375,9.5
8376,7.5
8377,8.0
8378,5.0
8379,7.5
8380,7.5
8381,5.0
8382,5.5
8383,8.0
8384,7.5
8385,9.0
8386,8.0
8387,8.0
8388,9.5
8389,7.5
8390,8.5
8391,7.5
8392,7.5
8393,8.0
8394,6.0
8395,7.0
8396,7.5
8397,7.0
8398,8.0
8399,9.0
8400,8.0
8401,8.0
8402,8.5
8403,8.5
8404,9.0
8405,8.5
8406,7.0
8407,7.0
8408,7.5
8409,9.0
8410,8.5
8411,8.0
8412,7.0
8413,7.5
8414,8.0
8415,8.5
8416,7.0
8417,3.5
8418,8.0
8419,6.5
8420,8.0
8421,8.0
8422,8.5
8423,7.5
8424,5.5
8425,6.5
8426,7.0
8427,8.0
8428,7.5
8429,6.0
8430,7.5
8431,7.5
8432,8.0
8433,5.0
8434,7.0
8435,8.0
8436,7.5
8437,5.0
8438,8.0
8439,8.0
8440,9.0
8441,9.0
8442,8.0
8443,8.0
8444,8.5
8445,6.5
8446,6.5
8447,6.0
8448,8.0
8449,7.5
8450,8.0
8451,7.0
8452,7.5
