ID,rating
10127,9.81527014345527
10128,8.626149606232142
10129,7.601796464711157
10130,7.601796464711157
10131,6.869154510421385
10132,7.91998076432063
10133,7.854562243715175
10134,7.501292630753909
10135,7.59020656473591
10136,7.715384257338063
10137,8.949469539326456
10138,7.6582117403466095
10139,7.551381441086138
10140,7.53912360272013
10141,9.297880451630332
10142,7.935887856005253
10143,7.537571154541562
10144,8.087272745846693
10145,7.935008400411142
10146,8.363698353106916
10147,6.66520265139465
10148,7.528882503021736
10149,6.761398206856735
10150,6.73662191401152
10151,7.24351725028356
10152,5.935223021992545
10153,6.373661538164278
10154,6.116636310971195
10155,7.7071291642801745
10156,7.601796464711157
10157,7.732008473478459
10158,7.691715745064756
10159,8.03411115234582
10160,6.238020846656227
10161,7.593298876735706
10162,7.1998863119026115
10163,8.061184224729873
10164,8.256750717973798
10165,8.474955745241468
10166,5.248287566277362
10167,7.933412021336172
10168,8.46246728024987
10169,7.961120814028668
10170,6.821401925097591
10171,8.018784859369056
10172,8.811144122365182
10173,7.601796464711157
10174,7.786222223887156
10175,8.811144122365182
10176,6.687835216398631
10177,7.763360674868972
10178,5.1449774638262
10179,7.43257237564424
10180,8.118502150941199
10181,8.934698533745161
10182,7.794724007855708
10183,7.434016239624374
10184,7.246973296034469
10185,7.808782673061373
10186,7.202923078212508
10187,5.696367260963853
10188,7.578434435559862
10189,7.218383427829036
10190,6.991537231225047
10191,7.772030922043063
10192,7.769259023621799
10193,6.749158873802808
10194,7.587371088328328
10195,8.761601863424941
10196,7.5186720198443835
10197,7.734034445995996
10198,9.14938924076451
10199,6.709225212126594
10200,6.730296429123678
10201,7.871555898411127
10202,8.761601863424941
10203,8.137515931327496
10204,8.80488355052312
10205,7.35790255060541
10206,6.089579692667222
10207,7.095195348708151
10208,7.646349347507562
10209,7.663922991964777
10210,7.547548482311804
10211,7.137484479462579
10212,7.872049420185804
10213,6.961809751165326
10214,8.48704954278466
10215,5.0171160433831155
10216,7.839346109069107
10217,7.652585195997592
10218,8.053638938878429
10219,7.601796464711157
10220,7.754807939626533
10221,6.36297631541219
10222,7.634333288053758
10223,8.825539395767208
10224,6.726119124153424
10225,6.947411108691112
10226,8.293594927822014
10227,8.761601863424941
10228,7.065268695637722
10229,7.192022610739173
10230,8.349192548789894
10231,8.172710377295296
10232,7.680541030205013
10233,7.51963997936571
10234,6.030477547681575
10235,7.676129202932791
10236,7.722585266712368
10237,8.876833037548538
10238,7.601796464711157
10239,7.513216425069763
10240,7.71742590412172
10241,7.900431335777054
10242,7.789716449310078
10243,7.475292973787566
10244,7.587371088328328
10245,7.851629524843786
10246,7.434016239624374
10247,8.761601863424941
10248,7.680541030205013
10249,7.001444273992153
10250,7.379930174451183
10251,7.021685918552647
10252,8.111943034764515
10253,6.398062187876634
10254,7.391726647313826
10255,7.601796464711157
10256,9.653347365400386
10257,7.434016239624374
10258,9.413637946820007
10259,7.735600449806828
10260,8.53941995595813
10261,8.761601863424941
10262,8.334541097217201
10263,8.92968611269131
10264,7.417195857879775
10265,7.601796464711157
10266,7.302292340300923
10267,7.296422988031077
10268,7.840736800773514
10269,7.282141926386268
10270,6.686460444387296
10271,7.9166873444399295
10272,9.08492753339587
10273,8.415917491976515
10274,7.220290778090336
10275,8.56583137155622
10276,7.401463749774381
10277,7.906329544301567
10278,8.297125518250951
10279,7.404670159212214
10280,7.58214881075423
10281,9.049861249926789
10282,7.896392552244347
10283,8.196653178159387
10284,7.980901337953416
10285,7.6235975739586825
10286,7.81288802375177
10287,7.308668203714366
10288,7.601796464711157
10289,7.9835206260657605
10290,7.793206949842412
10291,7.246973296034469
10292,8.098916575253392
10293,7.806654970538766
10294,7.246973296034469
10295,8.755185231381917
10296,7.579824509466561
10297,7.291357659549943
10298,9.297880451630332
10299,6.696194368426409
10300,7.662759118465637
10301,9.416904929977639
10302,7.573948710786564
10303,8.761601863424941
10304,7.440030267520018
10305,8.16723845991192
10306,7.246973296034469
10307,7.8226047688351
10308,7.601796464711157
10309,6.1313372682314595
10310,8.187258271400847
10311,7.41912812128211
10312,7.656093811800895
10313,7.465219481947171
10314,8.370534116154886
10315,7.708931634968276
10316,7.1772532820573485
10317,8.461539914240591
10318,6.665859802169978
10319,6.170562842755764
10320,7.459333795602636
10321,9.322975784028326
10322,7.246973296034469
10323,6.539689273276205
10324,7.434016239624374
10325,7.601796464711157
10326,7.246973296034469
10327,7.917332738682579
10328,8.005950087425818
10329,8.31527116186634
10330,7.53387207088179
10331,7.5241739210007665
10332,8.132091391255958
10333,7.794912403442849
10334,7.434016239624374
10335,7.067235094892916
10336,7.134180422965883
10337,7.601796464711157
10338,7.339383687264694
10339,7.61690195983313
10340,7.029806221310847
10341,4.4375684432555005
10342,7.434016239624374
10343,8.792342928614314
10344,5.369719782741299
10345,5.896327612223212
10346,7.8612504491585025
10347,6.669975062842828
10348,7.712074039871829
10349,8.266101873833042
10350,5.297292286961049
10351,8.359674506448744
10352,7.799322908820305
10353,7.043343067323862
10354,8.33797784786042
10355,7.836141253642254
10356,7.381548420880956
10357,9.614844078224804
10358,7.323524187508459
10359,8.232006984720993
10360,6.897442441786816
10361,7.345417531609594
10362,8.108604979951055
10363,7.601796464711157
10364,7.244668379961773
10365,7.131289489715258
10366,6.660661814559305
10367,7.092087796616238
10368,7.817640116245429
10369,6.651131619406749
10370,7.164654855285902
10371,6.923674147675851
10372,7.669327555361218
10373,7.980134260992547
10374,5.568903701759811
10375,8.57034310874248
10376,7.320532344908874
10377,6.480006061709473
10378,7.5009136968348695
10379,6.020952530192528
10380,6.638068045565529
10381,8.23733972964527
10382,7.159837465365751
10383,7.063189135283007
10384,8.761601863424941
10385,7.871555898411127
10386,7.246973296034469
10387,9.298005857438529
10388,8.16700979736691
10389,7.220290778090336
10390,7.255539022346306
10391,5.664571504443907
10392,7.485337679334763
10393,8.398075523973146
10394,8.399260557240872
10395,9.470458526192656
10396,6.844014847950584
10397,8.180465804468973
10398,7.2293191808320145
10399,7.601796464711157
10400,7.850120764525093
10401,6.671427003340273
10402,8.667825586310109
10403,7.770582401049436
10404,7.316766343797727
10405,7.427890327129863
10406,7.163812188083313
10407,7.741315720553188
10408,7.601796464711157
10409,7.976514080538137
10410,7.716374385041044
10411,6.965446678003218
10412,8.593268177291359
10413,7.817476937812568
10414,7.246973296034469
10415,6.96806998064161
10416,8.761601863424941
10417,7.976514080538137
10418,7.017207773724303
10419,6.632082931875775
10420,5.038582402355363
10421,7.784672758041823
10422,8.271126550876758
10423,8.166249399215882
10424,7.599695294730935
10425,8.172878437861359
10426,8.126144929617592
10427,7.977356478610789
10428,7.407729212144359
10429,8.27692400336231
10430,7.469556530988901
10431,8.04192949791639
10432,7.995440611768317
10433,7.336556801699666
10434,5.533053632702404
10435,9.272409161616894
10436,8.220774469960162
10437,6.702935059092208
10438,5.1449774638262
10439,7.86454540518432
10440,7.167137792938029
10441,7.903471650427376
10442,7.81995935470702
10443,8.256031731853636
10444,4.810035952355527
10445,8.621647193786904
10446,7.176707228583327
10447,6.652870894222191
10448,8.171615770256379
10449,8.484812502703083
10450,7.739574041109038
10451,8.112478216734925
10452,8.350911359792798
10453,8.5369228467771
10454,8.178699068770648
10455,6.482026265311786
10456,8.023455040200774
10457,6.850425803218558
10458,7.192373933146757
10459,7.841948654413563
10460,8.36802083232716
10461,7.855000504326816
10462,7.848918025762462
10463,8.018209988973094
10464,8.677823278830473
10465,7.559885077233768
10466,7.246973296034469
10467,8.120902363896388
10468,7.562644393603352
10469,7.871555898411127
10470,7.601796464711157
10471,6.695029677846639
10472,8.776077856640363
10473,7.062744902624391
10474,8.454095943876057
10475,9.457905051875247
10476,5.997701902107613
10477,7.601796464711157
10478,8.004604619795295
10479,7.836339752520909
10480,7.246973296034469
10481,7.339826821738912
10482,6.465147846148726
10483,8.876833037548538
10484,7.601796464711157
10485,6.173943868635062
10486,7.591432133150293
10487,7.575304838979444
10488,7.045960356551669
10489,8.186374462158676
10490,8.094043640513437
10491,8.357867652493473
10492,7.809171777112754
10493,7.159568500887765
10494,7.539708426570235
10495,5.1449774638262
10496,7.352361883713871
10497,7.434533783936023
10498,7.638554453644047
10499,7.581442432294983
10500,8.271126550876758
10501,7.313185093903619
10502,7.097006827633243
10503,6.651131619406749
10504,8.272316481336262
10505,8.093769183054865
10506,6.96806998064161
10507,8.93485943854215
10508,7.57367410352099
10509,6.61707772880375
10510,6.341751629163013
10511,7.6080068798183405
10512,8.174237163127922
10513,8.761601863424941
10514,8.417011782152638
10515,7.601796464711157
10516,6.888147195016468
10517,8.761601863424941
10518,7.940535052191222
10519,7.251898363184093
10520,7.6877824726388875
10521,7.476379675339078
10522,8.589020763259354
10523,7.3633491839165695
10524,7.594494767444054
10525,8.779519403196163
10526,7.290980575338566
10527,8.009044895747424
10528,8.811144122365182
10529,6.9299298227922135
10530,5.812666060899925
10531,8.544391455943517
10532,7.278705519678793
10533,8.046504628039012
10534,7.34986753923115
10535,7.172882181655751
10536,7.887939217140949
10537,7.912583657971718
10538,6.641984096730481
10539,7.601796464711157
10540,7.9647702097306485
10541,8.262500225376472
10542,8.566048199573569
10543,8.112682654026722
10544,7.715366842036076
10545,7.1961080411095875
10546,7.794782386892501
10547,7.624878402175874
10548,9.22530530075488
10549,7.758589791450086
10550,8.193019897735214
10551,8.69660851011756
10552,5.781866671172488
10553,8.193019897735214
10554,6.875912135810583
10555,5.89310162613859
10556,7.343138321783779
10557,8.461539914240591
10558,8.459288254621104
10559,6.871637952049213
10560,7.354733893287678
10561,7.911510382073941
10562,5.1449774638262
10563,8.24472932067
10564,7.3029680803138755
10565,8.035908349155754
10566,6.960762942123815
10567,6.411689371226909
10568,7.4955695458314695
10569,8.761601863424941
10570,7.208492905930204
10571,6.612136465247778
10572,7.544909690837616
10573,8.172728229961006
10574,6.675657590796484
10575,5.893241280467847
10576,7.29864275812025
10577,8.165804025876332
10578,7.246973296034469
10579,7.9916215216307
10580,7.943239514350215
10581,7.263342911859599
10582,8.761601863424941
10583,7.420381388700325
10584,7.228576205454621
10585,6.688968124608616
10586,7.6451498418668224
10587,7.8056655565592195
10588,8.761601863424941
10589,7.331093595165207
10590,9.371754055025324
10591,7.2278474705728035
10592,6.23988704644254
10593,7.444077335637295
10594,8.072701007119631
10595,5.1449774638262
10596,7.249311694375086
10597,7.870620193310087
10598,6.499276000894145
10599,7.1905522740335694
10600,7.456318475047991
10601,8.732025714276368
10602,7.596211372041091
10603,7.848951024660939
10604,8.769706869289795
10605,7.573948710786564
10606,7.284892106355236
10607,7.3809337737506135
10608,7.230538042511061
10609,7.274639035680962
10610,7.33213987328606
10611,8.804465045835336
10612,7.158950611479776
10613,7.759211798922919
10614,7.183244688328714
10615,7.582540960350207
10616,7.089750197710119
10617,7.388027606076161
10618,7.908051456263756
10619,9.606742991751224
10620,8.677453493966771
10621,7.562834965050475
10622,5.177815057194977
10623,7.084933094605506
10624,6.73768303470399
10625,7.298826347744529
10626,8.308916864669035
10627,7.927872477423628
10628,8.241994482669268
10629,6.603789444629392
10630,8.552561142701249
10631,7.874220632115315
10632,6.542041905043698
10633,8.796405939542193
10634,8.34131730649636
10635,7.677112036449572
10636,7.941092946548327
10637,8.209226603427561
10638,8.080320600183272
10639,9.218782140521654
10640,7.601796464711157
10641,8.541232624431304
10642,9.382008435657244
10643,8.554722745003408
10644,7.919218121165053
10645,8.761601863424941
10646,7.677689012848705
10647,6.9820396836822365
10648,7.636267442581103
10649,7.331093595165207
10650,7.031901245547751
10651,7.992818504814377
10652,7.625068840320497
10653,8.564634918460651
10654,7.91998076432063
10655,7.594627080890514
10656,7.276376895594653
10657,6.992031148077331
10658,8.299187465297083
10659,9.058570061570316
10660,7.718252480741409
10661,7.007524700063293
10662,6.424626235526752
10663,7.374876864967707
10664,7.463414515974844
10665,7.199304494452604
10666,8.550871830808171
10667,7.110114182879389
10668,7.601796464711157
10669,7.434016239624374
10670,7.51615862651568
10671,8.253952109033866
10672,7.601796464711157
10673,7.060956986610616
10674,7.331093595165207
10675,7.383041757336516
10676,6.601453713386359
10677,8.94356286695004
10678,7.347356870614843
10679,7.131887687797816
10680,7.3809337737506135
10681,9.314405518813698
10682,6.9135037985175805
10683,7.416435724846867
10684,8.380641572229697
10685,8.158112228447497
10686,7.4689123083920625
10687,8.082709844169385
10688,7.450030307383284
10689,7.229274600629016
10690,7.601796464711157
10691,7.352361883713871
10692,8.308216587976881
10693,8.640179576970786
10694,7.254882780500665
10695,7.935419916772816
10696,7.3339110298201255
10697,8.335191369322505
10698,5.167863104383057
10699,7.434016239624374
10700,7.63795251570017
10701,7.093399759085802
10702,7.728642286404839
10703,7.601796464711157
10704,8.761601863424941
10705,6.239676033054884
10706,7.246973296034469
10707,8.212781142524245
10708,8.182635715808434
10709,7.419586152319366
10710,8.251860470732616
10711,9.081333759767746
10712,7.063260306552688
10713,9.297880451630332
10714,9.588899777198705
10715,7.246973296034469
10716,7.5308342212136905
10717,7.651759107771308
10718,8.095266681494415
10719,7.19646167759761
10720,5.1449774638262
10721,6.847308280270596
10722,7.778067544134372
10723,8.761601863424941
10724,8.503755875668102
10725,7.976514080538137
10726,6.72120041767032
10727,9.018638327264558
10728,7.947634111987732
10729,8.164421435239799
10730,5.542814158915821
10731,7.672086657305563
10732,7.19721762185333
10733,7.143833301698167
10734,8.575259393934967
10735,7.601796464711157
10736,7.794630677048407
10737,8.032251653853114
10738,7.601796464711157
10739,7.246973296034469
10740,7.601796464711157
10741,8.811144122365182
10742,7.059505693655572
10743,7.934402916084465
10744,7.76678590426782
10745,6.939895028384014
10746,7.546947377704509
10747,6.575157447697038
10748,8.479998733901672
10749,7.664559352701168
10750,8.083483745222777
10751,7.601796464711157
10752,5.544498044113018
10753,6.728922705216272
10754,9.025369666864115
10755,7.460871330067283
10756,8.31686337007228
10757,7.443046019248466
10758,8.527936414228314
10759,8.598875372103567
10760,8.136719600520346
10761,7.246973296034469
10762,7.727123170938255
10763,9.049861249926789
10764,6.761398206856735
10765,8.088508832043317
10766,7.290980575338566
10767,6.83897406277128
10768,7.434016239624374
10769,7.494682157119344
10770,8.419825764784662
10771,7.434016239624374
10772,7.181722800987598
10773,7.675556021077244
10774,7.646599713861496
10775,7.625203260275231
10776,7.246973296034469
10777,7.459436761550459
10778,7.350491361096011
10779,6.802604023442102
10780,8.552561142701249
10781,7.4151553807623225
10782,7.062424104256994
10783,8.566978966054679
10784,6.138757306269041
10785,8.559244130908784
10786,7.619647881102156
10787,9.20952698391032
10788,7.41768070936369
10789,7.688214577363342
10790,7.755492415510461
10791,7.5044954762535685
10792,8.03007174293081
10793,7.1080709031901605
10794,8.536606528576987
10795,7.182248088263311
10796,7.434016239624374
10797,7.6225158262997175
10798,7.703273581223191
10799,8.06514871306872
10800,7.434016239624374
10801,5.669276452980893
10802,7.417195857879775
10803,8.324492163928507
10804,7.725769698892171
10805,7.535540107028824
10806,8.429126709681631
10807,7.105433453703614
10808,7.601796464711157
10809,6.746659905249373
10810,7.246973296034469
10811,8.1282929655315
10812,5.279076734241753
10813,7.651426723949669
10814,8.177285097174469
10815,8.029661246654406
10816,6.508558814250092
10817,7.1461902771338
10818,7.334989204198581
10819,7.77737189483136
10820,8.671492258679843
10821,9.112741209294477
10822,7.814075391228712
10823,7.897625554419099
10824,7.561043091544727
10825,7.927991440530279
10826,7.331093595165207
10827,8.761601863424941
10828,7.60035531000324
10829,7.961120814028668
10830,7.530973290482041
10831,8.761601863424941
10832,7.976514080538137
10833,7.717065908755795
10834,7.246973296034469
10835,7.8306094934198045
10836,7.525510256345739
10837,7.246973296034469
10838,8.874267714319757
10839,7.624878402175874
10840,5.369719782741299
10841,7.873313865947278
10842,7.8159517054588665
10843,7.601796464711157
10844,7.5899058937784805
10845,8.154197507754416
10846,7.938952463558873
10847,7.955350977937879
10848,8.170101252786386
10849,9.857706842420365
10850,7.267098868439808
10851,6.968600455029843
10852,7.410793760820037
10853,7.338255374759518
10854,7.355575801618833
10855,7.601796464711157
10856,8.020562797762075
10857,6.622358449983209
10858,6.969519531758898
10859,7.729132379969796
10860,7.572701340777782
10861,8.156222166197223
10862,7.9328542740386565
10863,8.395692373552443
10864,8.667372250470972
10865,8.811144122365182
10866,8.923624136609797
10867,8.193019897735214
10868,7.5316769787053905
10869,7.575327084855302
10870,7.493918624698917
10871,7.601796464711157
10872,8.348414431181356
10873,8.552561142701249
10874,8.675784724589674
10875,7.807556175339678
10876,7.881284501600483
10877,7.876998359255794
10878,7.551454967166676
10879,8.761601863424941
10880,7.832588035497282
10881,7.7420084580074455
10882,8.187441774814562
10883,7.961120814028668
10884,6.6837646492588965
10885,7.536035199003304
10886,8.474955745241468
10887,7.142657768297589
10888,7.400119993094749
10889,8.482455751657143
10890,8.237682477614088
10891,7.6080068798183405
10892,7.4388704074375145
10893,7.624878402175874
10894,7.2240576560637395
10895,8.761601863424941
10896,8.677991473015247
10897,8.59136916135666
10898,8.076474140474538
10899,7.322407403443681
10900,8.312841002533405
10901,7.246973296034469
10902,5.1449774638262
10903,8.811144122365182
10904,9.382008435657244
10905,7.179078443602984
10906,9.617526008167378
10907,7.331093595165207
10908,8.408266662101243
10909,8.286103083738071
10910,7.324503254157545
10911,7.203322975574687
10912,6.96806998064161
10913,7.444443380819199
10914,8.761601863424941
10915,7.060698277070298
10916,8.21718692887665
10917,8.761601863424941
10918,7.381548420880956
10919,7.434016239624374
10920,7.944684038834024
10921,8.232307656861254
10922,7.429171500016763
10923,8.264221880761637
10924,4.6450350827798825
10925,8.289942818392639
10926,6.727510185258076
10927,8.761601863424941
10928,7.311885949469547
10929,6.726041549008469
10930,8.327025501478117
10931,7.655400842633475
10932,6.294599425875388
10933,7.188114958671227
10934,7.828279207289214
10935,8.029780725161714
10936,5.531642343213669
10937,9.495429695532964
10938,7.859844182027596
10939,8.648101287796024
10940,7.6375745640826915
10941,5.863320147952954
10942,7.813637567805
10943,7.331093595165207
10944,6.7260876267028955
10945,7.601796464711157
10946,8.18076369778084
10947,7.33321635244812
10948,7.379556566435459
10949,8.461539914240591
10950,6.733968380478421
10951,8.480959645815858
10952,8.424321255437174
10953,7.979201176703707
10954,6.3301922760336655
10955,8.299922724057621
10956,5.909230040646407
10957,8.032272047425698
10958,6.3736410138775526
10959,8.646880102075952
10960,8.19624005664892
10961,5.072358068538431
10962,7.90510737277405
10963,7.493816543573095
10964,7.848457073986731
10965,7.779235355910274
10966,7.848457073986731
10967,8.761601863424941
10968,6.546807472442499
10969,7.902072580716267
10970,7.246973296034469
10971,5.1449774638262
10972,8.842680051603123
10973,7.571326503432901
10974,7.412859103421989
10975,5.870602345961227
10976,7.542405234691175
10977,7.623472850412296
10978,8.784832445139248
10979,8.761601863424941
10980,7.671110939993725
10981,7.313609613356088
10982,6.3187695345086645
10983,7.273600316026395
10984,8.776077856640363
10985,7.436048067183243
10986,8.552561142701249
10987,7.732515474675872
10988,7.593357430156305
10989,7.809171777112754
10990,7.329836700969423
10991,8.28000321442993
10992,7.573948710786564
10993,6.9029704920764186
10994,7.696190151316214
10995,7.246973296034469
10996,7.163373781044202
10997,7.5991668712574105
10998,7.583303352029225
10999,7.475376171513989
11000,7.929852897745362
11001,7.883750961902421
11002,7.601796464711157
11003,6.240918866218257
11004,8.34234613595002
11005,7.317417775008304
11006,5.1449774638262
11007,6.2909304290889825
11008,6.35151766345292
11009,9.242218626124254
11010,9.048871041175413
11011,8.95769382226763
11012,7.582915589046255
11013,4.962212375014708
11014,7.351511826328015
11015,7.06454907786884
11016,8.04318899599198
11017,7.601796464711157
11018,8.38008946657109
11019,7.434016239624374
11020,8.223697553003543
11021,7.222974475932983
11022,8.209226603427561
11023,7.259652286135634
11024,8.845477391830189
11025,8.76845418609016
11026,8.800183570529528
11027,8.697293063216222
11028,6.961490310934576
11029,8.554722745003408
11030,7.926608367098007
11031,7.669914669348532
11032,7.246973296034469
11033,7.867843020373733
11034,7.601796464711157
11035,8.499751675293796
11036,6.749766532368293
11037,8.218769579128859
11038,8.113001504788228
11039,9.16000940905504
11040,7.715972403429527
11041,7.63977067404438
11042,8.741913892605952
11043,7.928236245207593
11044,7.6080068798183405
11045,7.206050133807128
11046,7.103540318578843
11047,6.73632392046424
11048,7.343983917445789
11049,7.284892106355236
11050,6.197845465172032
11051,8.150506410950943
11052,5.66271524538622
11053,7.7927970467065775
11054,8.144434355343655
11055,7.246973296034469
11056,9.558875331072617
11057,7.246973296034469
11058,7.929128548867339
11059,7.560710039651523
11060,8.308685039208463
11061,7.8372413046643485
11062,7.601796464711157
11063,6.597489918967831
11064,6.510634312249199
11065,8.761601863424941
11066,7.601796464711157
11067,8.48100318366009
11068,8.066432909084833
11069,5.635854606317614
11070,8.621647193786904
11071,7.287909643525109
11072,5.177815057194977
11073,7.47097326176605
11074,6.514556963999177
11075,7.665663032924727
11076,10.0
11077,8.391324280333187
11078,7.631950715561785
11079,6.909906253971227
11080,8.761601863424941
11081,6.709343804777657
11082,7.353319331444588
11083,7.479875608366683
11084,7.16180559982931
11085,8.496685669745231
11086,7.403435091138657
11087,7.380644600728007
11088,7.601796464711157
11089,8.399988907147325
11090,7.601796464711157
11091,6.667146663722917
11092,8.87916256759365
11093,9.297880451630332
11094,8.118502150941199
11095,7.447909814847944
11096,7.317944467857565
11097,7.026650570665391
11098,7.668418624233572
11099,7.665079302824625
11100,9.297880451630332
11101,7.6862472201898955
11102,8.201534366552332
11103,8.020586327383304
11104,7.395533147504058
11105,5.645070749896256
11106,7.578687046433858
11107,7.857906173279293
11108,6.294599425875388
11109,7.841172071955561
11110,9.720817579662066
11111,6.683290841343183
11112,7.677689012848705
11113,7.148433763830438
11114,8.761601863424941
11115,8.761601863424941
11116,8.304286252016137
11117,7.381548420880956
11118,7.691304479618114
11119,8.967444768417401
11120,5.1449774638262
11121,7.882035602370975
11122,8.48180003898351
11123,9.459981724855208
11124,8.996117078704081
11125,8.761601863424941
11126,9.297880451630332
11127,5.7345709704828955
11128,7.246973296034469
11129,7.6080068798183405
11130,7.601796464711157
11131,6.566068668652591
11132,7.3604324439283095
11133,7.566470143669259
11134,7.907056022827926
11135,7.246973296034469
11136,7.402747873837403
11137,6.008341395655394
11138,8.442072085565908
11139,4.810035952355527
11140,7.961959950843768
11141,7.300745521654767
11142,7.697515659018752
11143,10.0
11144,7.3809337737506135
11145,6.979647171526847
11146,7.782869940077085
11147,7.590578352074122
11148,8.10559443654024
11149,8.312499270075458
11150,7.428069383017376
11151,7.877059037013177
11152,8.174586380631524
11153,7.77595764804396
11154,6.058086584583246
11155,7.869031142814329
11156,7.589374273900466
11157,7.246973296034469
11158,7.409617180066576
11159,7.821542048239844
11160,7.246973296034469
11161,7.814760446648947
11162,7.0960143418304975
11163,7.662324035571835
11164,6.888528968661865
11165,8.761601863424941
11166,9.031866320070085
11167,7.2086839246269925
11168,6.2405699088468864
11169,7.006031678473689
11170,8.664571292495722
11171,7.58368060374398
11172,7.416981959032315
11173,7.252034734548776
11174,6.535901993822833
11175,8.580868462428093
11176,7.36103382254649
11177,7.44379932964147
11178,7.060956986610616
11179,6.013649796703095
11180,9.166216061280743
11181,5.7345709704828955
11182,6.920738699742379
11183,7.191512457858388
11184,7.530063828844296
11185,8.205245142261147
11186,7.7955622765140165
11187,7.601796464711157
11188,7.295048172140185
11189,6.290258336719667
11190,7.976514080538137
11191,6.9827677683032725
11192,7.641049014601163
11193,8.008868785959827
11194,8.761601863424941
11195,7.626012093232882
11196,8.079756623233624
11197,7.7518674541187735
11198,7.698499848387434
11199,8.074876429407254
11200,8.670929960646516
11201,6.419741455143013
11202,8.141615228603216
11203,7.060956986610616
11204,6.4491046968738175
11205,7.307600459743981
11206,8.195991934733867
11207,7.232631424741753
11208,7.587371088328328
11209,9.07600997208632
11210,8.907960556095933
11211,9.297880451630332
11212,8.56966707868719
11213,7.099288425127086
11214,8.647056341373988
11215,8.033873532437656
11216,7.793162166581712
11217,8.062172645554803
11218,7.890953618368116
11219,7.601796464711157
11220,8.376852784050888
11221,6.610808631860426
11222,6.9677339041889566
11223,6.591729088091062
11224,7.601796464711157
11225,7.196290809467817
11226,7.218000382393309
11227,7.839242474780366
11228,8.393855961090692
11229,8.121735446073757
11230,6.690404724046773
11231,7.840349024094536
11232,7.601796464711157
11233,8.308685039208463
11234,7.931102285478772
11235,7.23000352766255
11236,7.777870616993813
11237,8.552561142701249
11238,8.050717685964804
11239,9.297880451630332
11240,7.801083801679018
11241,8.551013901159319
11242,7.767490285319035
11243,8.350911359792798
11244,7.601796464711157
11245,7.159574493827778
11246,6.529539415551206
11247,8.128576458797891
11248,7.727929356195345
11249,6.95940519945744
11250,9.11138042643859
11251,7.065186906279833
11252,6.4821269994218405
11253,9.14040749420573
11254,9.169610092138392
11255,7.250326965860125
11256,7.246973296034469
11257,7.754439816825964
11258,7.065268695637722
11259,5.1449774638262
11260,6.716013313215394
11261,8.138767215895596
11262,7.773415245449934
11263,7.679577492064434
11264,6.732390762801801
11265,8.054464588775833
11266,6.173943868635062
11267,7.57229646682147
11268,7.728433697096463
11269,7.700155543093593
11270,6.761398206856735
11271,7.012430565668605
11272,7.027334324091152
11273,7.303402189166508
11274,8.188527888420872
11275,7.179787927412929
11276,5.1449774638262
11277,6.663571569223593
11278,8.094954033810088
11279,7.228070671878374
11280,7.479636610634979
11281,7.177260402092859
11282,6.7543010780778285
11283,6.2930135478327776
11284,7.571147169132483
11285,7.799511462443203
11286,7.6151816822837635
11287,8.112682654026722
11288,7.450030307383284
11289,6.7097214775848
11290,7.282385697933568
11291,7.6949054459866915
11292,8.554722745003408
11293,8.942466257123545
11294,8.925610203950635
11295,6.726041549008469
11296,7.331093595165207
11297,8.906430447264025
11298,8.487690328842264
11299,9.297880451630332
11300,8.025244272663105
11301,7.612982215716732
11302,7.246973296034469
11303,9.27315463886881
11304,8.134014774582305
11305,7.911577555954452
11306,7.850944071784662
11307,7.4880198115311245
11308,7.8062927438796095
11309,8.844756065837403
11310,8.208549384875614
11311,8.161096264915933
11312,7.7914356211433144
11313,6.579762823167868
11314,6.99355059269351
11315,7.266802225996213
11316,8.761601863424941
11317,8.038679313069574
11318,7.817640116245429
11319,8.876833037548538
11320,8.345281808275745
11321,8.627325838349453
11322,7.684434862341408
11323,7.739693571697977
11324,7.601796464711157
11325,8.03007174293081
11326,7.1909595332889795
11327,7.940176790384998
11328,9.274807192621255
11329,7.5032888450402595
11330,8.337889993924918
11331,8.21347556127925
11332,8.223127017115193
11333,8.761601863424941
11334,7.024159762599748
11335,7.82988374061531
11336,6.881619013074067
11337,8.41833437042054
11338,7.246973296034469
11339,7.700919466057129
11340,8.245182260276414
11341,8.266345204126843
11342,7.457233932684348
11343,6.945801281292907
11344,5.1449774638262
11345,6.749556638771286
11346,9.330905712759925
11347,7.651503361646915
11348,7.7406554910814585
11349,7.961120814028668
11350,9.819069446910001
11351,7.846464852353885
11352,8.708462127611734
11353,7.650386916348453
11354,6.912921754257239
11355,7.306167097708662
11356,5.047115501732545
11357,8.046790756136899
11358,7.258533007403068
11359,7.705853181385586
11360,8.093168392094753
11361,7.856955257304792
11362,7.211458225238759
11363,8.833883073138649
11364,7.168706567065248
11365,7.645716065139123
11366,7.246973296034469
11367,7.645595634927258
11368,9.297880451630332
11369,7.690118895483961
11370,8.59837868326971
11371,5.1449774638262
11372,7.601796464711157
11373,7.004046053252464
11374,8.051104099410123
11375,7.763898401305742
11376,7.200590666317619
11377,7.626012093232882
11378,8.010567038000532
11379,7.106369568034959
11380,8.307924236677145
11381,7.886187745043151
11382,6.664343391078365
11383,7.298877631621511
11384,9.655182046780967
11385,7.919395806961367
11386,8.234406668858343
11387,5.92257391875102
11388,7.064957561226251
11389,6.488648298481584
11390,8.221638119337362
11391,7.74856883942729
